,Old Verifier IV,New Verifier IV,"Equals?
Old Verifier IV
New Verifier IV",Old Verifier BMC,New Verifier BMC,"Equals?
Old Verifier BMC
New Verifier BMC","Consistency 
Old Verifier (IV
and BMC)","Consistency 
New Verifier (IV
and BMC)",IC3 Results,"Consistency
New Verifier IV
vs IC3","Consistency
New Verifier BMC
vs IC3",,,,,,,,,,
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group16.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group17.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group18.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group19.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group2.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group20.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group21.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group22.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group23.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group24.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group25.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group26.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group27.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group28.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group29.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group3.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group30.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group31.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group32.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group33.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group34.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group35.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group36.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group4.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group5.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group6.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group7.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group8.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease_Fast/group9.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group0.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group1.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group10.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group11.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group12.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group13.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group14.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group15.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group16.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group17.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group18.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group19.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group2.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group20.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group21.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group22.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group23.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group24.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group3.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group4.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group5.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group6.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group7.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group8.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_SubsequentRouteSectionRelease/group9.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group0.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group1.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group10.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group100.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group101.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group102.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group103.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group104.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group105.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group106.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group107.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group108.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group109.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group11.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group110.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group111.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group112.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group113.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group114.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group115.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group116.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group117.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group118.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group119.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group12.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group120.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group121.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group122.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group123.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group124.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group125.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group126.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group127.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group128.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group129.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group13.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group130.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group131.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group132.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group14.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group15.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group16.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group17.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group18.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group19.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group2.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group20.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group21.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group22.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group23.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group24.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group25.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group26.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group27.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group28.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group29.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group3.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group30.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group31.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group32.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group33.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group34.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group35.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group36.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group37.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group38.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group39.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group4.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group40.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group41.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group42.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group43.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group44.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_TrackSectionsInLineOfRoute_Fast/group45.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
